Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
20335239000.0,44072560000.0,64407799000.0,22229207000.0,20590665000.0,42819872000.0,21587927000.0,4941229000.0,16646698000.0,64407799000.0,0.91479822,31.57263455,0.57009636,0.366675608,-0.353820505,7.040830969,8.007270922,30.84891882,7.040830969,-0.70597685,-1.055627064,7.040830969,3.528713968,-0.09217343,198.3510135,68.42736545,7.817717107,0.116276393,0.102242379,18.84041435,0.345132225,1.093137238,1.029705492,0.519132962,1.452135112,0.335175667,1.372776893,1.983510135,0.501178623,7.58175614,0.629967702,1.921614653,66.48243328,3.842054814,0.316182922,-0.498238573,-0.437628507,Dusuk
768933449.0,9094897341.0,9863830790.0,920164051.0,3795578318.0,4715742369.0,5148088421.0,3378053051.0,1770035370.0,9863830790.0,0.835648217,7.795484993,0.499677662,0.3098081,4.004459367,54.59173509,41.11253189,44.10482524,54.59173509,45.0830282,7.672616779,54.59173509,4.84906169,-0.202036711,91.60181379,92.20451501,1.766655231,0.391458192,0.519802137,9.859315126,0.093286682,1.196675801,0.178738976,0.195126022,0.952162696,0.521915727,0.675904212,0.916018138,0.088824099,6.756224616,0.877631754,2.954963482,47.80842727,0.0,0.395976875,-1.75846291,-0.324321827,Orta
81530259.0,15894093.0,97424352.0,34055075.0,14929169.0,48984244.0,48440108.0,48440108.0,0.0,97424352.0,2.394070752,83.68570827,1.69172721,0.004711926,39.21567269,29.54632808,36.93821785,42.46198258,29.54632808,30.11823422,78.87186172,29.54632808,38.47101801,-0.015754559,101.1233171,16.31429173,0.329560454,1.375915572,1.10057429,1.306938661,0.349554031,0.417698599,0.703034663,0.695225081,3.724910546,0.497207392,67.66758026,1.011233171,1.302057498,2.891299301,0.642718992,9.914233166,50.27926077,4.525383886,2.962416569,-3.20836369,-0.363418114,Yuksek
79510937.0,105154627.0,184665564.0,48502239.0,24506423.0,73008662.0,111656902.0,111487025.0,169877.0,184665564.0,1.639325084,43.05672118,0.90687999,0.11225154,-3.691022762,-2.575787118,-3.53386173,17.46222736,-2.575787118,-17.99089898,-6.104457385,-2.575787118,-0.528449906,-0.374175466,65.38660906,56.94327882,0.942861765,-0.027603715,-0.020119999,-74.81430526,0.262649072,0.610007137,0.434386394,0.664335404,0.781120414,0.604643874,1.067713892,0.653866091,0.205160552,0.983000815,2.098684216,4.51239445,39.53561261,0.961997919,-0.005707703,-1.886931358,-0.330411214,Orta
771068029.0,3000904453.0,3771972482.0,1165647171.0,538429953.0,1704077124.0,2067895358.0,2068904808.0,-1009450.0,3771972482.0,0.661493502,20.44203749,0.228700424,0.024445801,0.042111866,-1.372982801,-6.781560629,17.39591002,-1.372982801,0.202178891,0.076814719,-1.372982801,-0.285978757,-0.073320407,82.40635182,79.55796251,1.456886548,-0.04570879,-0.009254121,-157.9744883,0.309028546,1.511730648,0.563687697,0.684034281,0.674015801,0.548226523,0.713334365,0.824063518,0.208290123,3.813779603,0.981421356,1.574828762,45.17734772,1.387895293,-0.18257937,-1.729432188,-0.453158414,Dusuk
13306492.0,7877517.0,21184009.0,16348963.0,437378.0,16786341.0,4397668.0,3295946.0,1101722.0,21184009.0,0.813904344,62.81385171,0.688357421,0.002155611,4.835501156,6.302307142,4.045022822,9.561357774,6.302307142,4.767282506,23.29309534,6.302307142,6.39249162,-0.001476557,381.7100563,37.18614829,-12.9241321,0.053163005,0.082830085,12.39589022,0.771759632,1.228645611,3.71764376,0.973944411,1.314281952,0.207593756,9.389744378,3.817100563,1.014309756,2.063586594,0.619276817,1.944734146,79.24062438,25.10085974,0.502832802,-0.00413758,-0.593207901,Dusuk
15016170.0,13879514.0,28895684.0,5368407.0,2138633.0,7507040.0,21388644.0,21384329.0,4315.0,28895684.0,2.797137028,51.9668266,1.543748453,0.985622923,11.74766446,16.89808616,15.04225569,27.28439731,16.89808616,13.51745588,15.87088924,16.89808616,14.68568109,-0.016855765,35.0982512,48.0331734,0.649756307,0.703650636,0.790463167,1.769056314,0.185785773,0.357508406,0.250993331,0.715116344,4.677826588,0.740202032,1.562917101,0.350982512,0.869073631,13.31804393,0.597956546,4.961576135,25.97979684,2.827220899,1.664929069,-3.358985029,-0.192202781,Yuksek
121160991.0,1217529330.0,1338690321.0,15983792.0,2335119.0,18318911.0,1320371410.0,1320371410.0,0.0,1338690321.0,7.580240721,9.050710915,7.519996569,1.723882668,3.205862874,31.47203188,15.48889964,23.2626426,31.47203188,23.53904107,3.250341205,31.47203188,4.286284147,-0.07886594,1.387405912,90.94928909,0.922111249,1.766757913,3.589890997,0.319255635,0.011939873,0.131921932,0.012105527,0.872529595,11.40660702,0.986315796,29.45794446,0.013874059,0.136193436,12.46088794,0.664548249,339.555788,1.368420367,0.0,2.005925519,-4.396584831,-3.659682854,Yuksek
507004545.0,1042838954.0,1549843499.0,453115666.0,894272935.0,1347388601.0,202454898.0,202454898.0,0.0,1549843499.0,1.118929631,32.71327365,0.620889283,0.121302943,5.218449673,15.14861706,13.456778,22.48092375,15.14861706,8.941514317,39.94855338,15.14861706,8.841041117,-0.078563905,665.5253167,67.28672635,5.504152651,0.268627382,0.302400273,9.833352609,0.292362207,0.893711251,2.238106712,0.336291747,1.996223626,0.130629253,0.250618994,6.655253167,0.583620345,4.015076794,0.560523188,5.859356433,86.93707473,3.348018228,0.569199561,0.416107306,-0.516084808,Orta
18962380.0,34373172.0,53335552.0,6274537.0,4190152.0,10464689.0,42870863.0,42870863.0,0.0,53335552.0,3.022116214,35.5529835,1.103335911,0.002123185,0.537791378,2.211661639,2.037052529,11.75233002,2.211661639,5.782016794,0.669065141,2.211661639,0.205708943,-0.040046605,24.4097932,64.4470165,0.801887586,0.016105411,0.017485912,95.37978964,0.117642675,0.33089396,0.146359008,0.59959135,0.790623276,0.803795243,1.264136563,0.244097932,0.093011037,1.893510536,3.822447813,2.837558984,19.62047566,0.368663114,0.309351304,-3.217921964,-0.452240129,Dusuk
875074148.0,23433124.0,898507272.0,498851643.0,140738734.0,639590377.0,258916895.0,255852420.0,3064475.0,898507272.0,1.754177139,97.39199395,1.532504567,0.312082294,1.047650285,2.430131523,1.997562811,4.734480552,2.430131523,0.648561728,3.635612114,2.430131523,3.925498335,-0.024203507,247.0253542,2.608006049,0.090560848,0.058118668,0.070704163,18.13366244,0.555200451,0.570067856,1.926686333,0.779954891,2.909478873,0.288163383,40.49725555,2.470253542,1.615343984,2.38913959,0.602917985,3.904013949,71.18366172,13.91378231,1.171410996,-0.296692254,-0.490219636,Dusuk
20611283.0,8134019.0,28745302.0,7552773.0,2473157.0,10025930.0,18719372.0,18719372.0,0.0,28745302.0,2.72896895,71.70313605,1.971292133,0.579699138,5.326341675,8.567946349,6.484076575,41.62605978,8.567946349,6.727612443,8.179083144,8.567946349,6.783358895,-0.084472594,53.55911512,28.29686395,0.43635601,0.195378439,0.258169682,5.141774155,0.262748083,0.366438761,0.403473631,0.753323931,3.01320376,0.651215005,2.609420128,0.535591151,0.791713512,2.478276626,0.905670232,4.422800879,34.87849945,6.545032684,1.141604894,-2.562526783,-0.353826656,Yuksek
14585107177.0,1121580773.0,15706687950.0,10512880914.0,240955992.0,10753836906.0,4952851044.0,4952834413.0,16631.0,15706687950.0,1.387355882,92.85921528,1.055717143,0.071556709,5.853163563,6.014900498,5.721219803,10.392789,6.014900498,4.931090826,18.56179659,6.014900498,7.139636578,-0.000955501,217.1241737,7.140784719,0.226511382,0.101461006,0.106669185,9.589649283,0.669325127,0.720795589,2.12259178,0.977593486,1.773415619,0.315333892,5.653411767,2.171241737,1.186991635,1.847610332,0.782307242,1.736780293,68.46661079,4.98914731,1.05096387,-0.666344969,-0.417570984,Orta
753248058.0,230889786.0,984137844.0,316019379.0,23861064.0,339880443.0,644257401.0,644830331.0,-572930.0,984137844.0,2.383550213,76.53887741,2.057518995,1.431168096,21.67249571,15.62895484,16.96263712,37.90945481,15.62895484,26.33207741,33.10590327,15.62895484,12.8633397,-0.027907547,52.75538045,23.46112259,0.366738209,0.434769822,0.400586174,2.684828222,0.321112922,0.419542242,0.490517266,0.929795713,2.563102768,0.654641425,4.592074451,0.527553805,0.82304542,4.094632708,0.929947188,2.128154147,34.53585746,6.648394427,2.047238941,-3.316252633,-0.291632958,Yuksek
2238792121.0,295727972.0,2534520093.0,2692169240.0,746585094.0,3438754334.0,-904234241.0,-911803820.0,7569579.0,2534520093.0,0.831594124,88.33199339,0.803178665,0.019018833,-4.133857226,-40.0646148,-38.19498934,-27.6864489,-40.0646148,-21.65153325,11.58698015,-40.0646148,-7.649407339,-0.630689535,-380.2946381,11.66800661,-0.26525805,-0.068654118,-0.072014702,-17.73689618,1.062200788,1.202509699,-2.977291854,0.782890832,0.179746398,-0.356767438,-41.67912104,-3.802946381,0.190926766,4.2871163,4.626485599,1.826255318,135.6767438,18.71979381,-0.251601919,3.616271597,-0.946480125,Dusuk
4412080391.0,9252807145.0,13664887536.0,3554371119.0,6395068769.0,9949439888.0,3715447648.0,3753058255.0,-37610607.0,13664887536.0,1.241311119,32.28771828,0.972413197,0.771175794,3.713009885,9.565617044,9.876025364,15.26177749,9.565617044,6.13017225,13.65592179,9.565617044,5.793838931,-0.048888059,267.7857645,67.71228172,2.522171411,0.229974093,0.222745894,12.56684195,0.260109797,0.805599809,0.956646804,0.357243338,2.328609784,0.271897419,0.450455373,2.677857645,0.605694218,35.14329668,0.533069614,12.01927986,72.81025813,120.5446082,0.52944702,-0.321865976,-0.463465215,Orta
1587486029.0,430201838.0,2017687867.0,848519785.0,587536890.0,1436056675.0,581631192.0,581852944.0,-221752.0,2017687867.0,1.870888643,78.67847426,1.45199481,0.188402883,2.586274262,11.27673761,8.155136824,17.09302024,11.27673761,4.454943704,8.9718266,11.27673761,6.546600401,-0.246744742,246.9015924,21.32152574,0.785107044,0.112578542,0.155671045,10.87180777,0.420540659,0.534505356,1.458862242,0.590867895,1.380461715,0.288266189,1.49591973,2.469015924,0.580540279,2.455483935,1.355262969,3.907033367,71.1733811,3.46832843,0.789399209,-0.366983174,-0.478410793,Orta
1113235394.0,1997532882.0,3110768276.0,1126688078.0,629089482.0,1755777560.0,1354990716.0,1353855127.0,1135589.0,3110768276.0,0.988059975,35.7865098,0.431222567,0.116854299,2.874711649,10.55036387,10.29641005,17.92536332,10.55036387,6.208525212,6.599721824,10.55036387,4.885097973,-0.03313016,129.5785675,64.2134902,1.476961619,0.131630227,0.134876796,11.55389868,0.362189652,1.012084312,0.831509814,0.6417032,1.278408949,0.43558073,0.724342449,1.295785675,0.463026492,5.647367584,0.772882555,2.077781188,56.44192702,2.243590156,0.3695613,-1.216124424,-0.379525016,Orta
200062220.0,89999724.0,290061944.0,80087237.0,7617646.0,87704883.0,202357061.0,185303045.0,17054016.0,290061944.0,2.498053716,68.97223994,1.815355748,0.02297376,-5.481584306,5.113930446,1.015023217,15.72024713,5.113930446,-28.63662801,-7.857393224,5.113930446,0.978901596,-0.107724416,43.34164697,31.02776006,0.457901063,0.007037001,0.035454101,30.88829835,0.27610391,0.400311648,0.395771893,0.913144562,0.693284774,0.697633954,39.67135989,0.43341647,0.191418637,0.957368681,3.603214451,1.442165532,30.23660456,1.024514908,0.121942105,-2.339834461,-0.368820578,Dusuk
1036792286.0,1395063825.0,2431856111.0,837726837.0,387077017.0,1224803854.0,1207052257.0,1195352970.0,11699287.0,2431856111.0,1.237625727,42.63378418,0.970588725,0.380044227,4.730682563,9.336619332,11.28824387,16.87476732,9.336619332,5.848351412,9.530937234,9.336619332,7.55231332,-0.049838591,101.4706569,57.36621582,1.199864668,0.265064872,0.219237805,6.668815008,0.344480429,0.807998717,0.694026984,0.683968159,2.348149767,0.496350196,1.415319612,1.014706569,0.80889164,4.447605991,0.527064221,3.683587282,50.36498041,9.080368144,0.70690471,-1.647027335,-0.347609466,Orta
55540064.0,141761171.0,197301235.0,1107101.0,1092434.0,2199535.0,195101700.0,195101700.0,0.0,197301235.0,50.16711574,28.14988158,50.04835963,17.83274064,1.047255989,4.668497215,4.039082145,83.75819636,4.668497215,176.9666973,1.05906253,4.668497215,0.027627298,0.0,1.127378695,71.85011842,0.72663827,0.04259774,0.049235797,40.35177677,0.005611222,0.019933376,0.005674482,0.503334114,1.054639098,0.988851894,803.9927307,0.011273787,0.005917814,0.0,47.56804089,11.59865443,1.114810559,0.0,1.550479693,-4.484250781,-4.495472748,Dusuk
405834550.0,86230717.0,492065267.0,228400906.0,22798646.0,251199552.0,240865715.0,240865715.0,0.0,492065267.0,1.776851752,82.47575621,1.122830226,0.144499383,-1.975364784,-6.219950625,-4.59514716,8.53713924,-6.219950625,-4.888148389,-4.035478441,-6.219950625,-2.513563511,-0.008273502,104.2902897,17.52424379,0.388286041,-0.040006194,-0.054152031,-20.30982992,0.464167909,0.562793153,0.948249966,0.909240897,0.870618346,0.489499526,8.353190388,1.042902897,0.404113097,0.891995544,2.040907776,1.440090025,51.05004739,3.866645424,0.407875975,-1.30836329,-0.385576027,Orta
21809362.0,43352664.0,65162026.0,22459234.0,7750167.0,30209401.0,34952625.0,31127382.0,3825243.0,65162026.0,0.971064374,33.4694351,0.441954699,0.007252696,-1.299603545,-35.42061104,-36.8961688,21.28018587,-35.42061104,-48.17724215,-2.422845208,-35.42061104,-0.95548748,-0.413399091,86.42956287,66.5305649,1.317568543,-0.028876853,-0.027722005,-48.52019466,0.344667522,1.029797846,0.642562154,0.743451815,0.07826518,0.536395615,0.852904413,0.864295629,0.026975466,0.243237906,12.40736135,0.314663654,46.36043852,0.132382891,-0.069157988,-1.602857103,-0.364384603,Dusuk
83218414000.0,56449147000.0,140000000000.0,48835503000.0,16793020000.0,65628523000.0,74039038000.0,63425255000.0,10613783000.0,140000000000.0,1.704055633,59.58320844,1.412977686,0.529087435,3.091105028,11.47260736,1.216523064,11.13256151,11.47260736,7.160164942,5.831073872,11.47260736,4.952823655,-0.08803153,88.64043182,40.41679156,1.009836077,0.015020036,0.141648751,9.487334564,0.3496553,0.586835301,0.659591269,0.744120099,1.234669212,0.530109049,3.308613357,0.886404318,0.431708634,8.098207791,1.380171804,11.63292144,46.98909506,7.229661599,0.580324122,-1.767537531,-0.390320077,Orta
97716109.0,56422321.0,154138430.0,58841036.0,23119945.0,81960981.0,72177449.0,72177449.0,0.0,154138430.0,1.660679615,63.39503328,1.017913791,0.043461845,17.68975459,16.19601745,14.79216944,30.31542139,16.19601745,15.5687402,37.77732571,16.19601745,18.40248924,-0.011507378,113.5548321,36.60496672,0.871829009,0.440281898,0.482066767,2.889479677,0.381741503,0.602163109,0.815227427,0.717915224,2.976452505,0.468263813,2.099583984,1.135548321,1.136235454,3.060339062,0.557939229,3.288657608,53.17361868,3.855692451,1.575124097,-2.071785411,-0.35774411,Yuksek
639404107.0,1375173435.0,2014577542.0,622927980.0,378657680.0,1001585660.0,1012991882.0,1012991882.0,0.0,2014577542.0,1.026449489,31.73886801,0.765669885,0.383330868,4.269039995,3.990671642,4.95209424,18.88801811,3.990671642,5.833361893,8.49001088,3.990671642,2.92050059,0.013579753,98.87400657,68.26113199,1.42936394,0.117205058,0.094450323,17.02341989,0.309210227,0.974232059,0.614938768,0.621941792,2.366777615,0.502830922,1.461120548,0.988740066,0.731831845,6.499737298,0.433690721,5.479584785,49.71690784,13.60407798,0.647855077,-1.662348851,-0.296346213,Orta
728950746.0,2340196364.0,3069147110.0,269370473.0,703539263.0,972909736.0,2096237374.0,1025890895.0,1070346479.0,3069147110.0,2.706127134,23.75092232,2.421161379,1.226582748,-0.543876406,2.288295411,-1.245890801,24.98593049,2.288295411,-6.875856387,-0.796301373,2.288295411,0.181002891,-0.219468367,46.41219301,76.24907768,1.118063514,-0.011228484,0.020623066,175.1335424,0.087767208,0.369531789,0.128501894,0.276870981,0.90124141,0.683003225,1.261560994,0.46412193,0.079099442,1.211566505,3.002666214,2.727380919,31.6996775,5.939106636,0.08724733,-2.479468453,-0.324343917,Dusuk
3596169.0,21694680.0,25290849.0,12623489.0,2273003.0,14896492.0,10394357.0,10394357.0,0.0,25290849.0,0.284879165,14.21924982,0.194537897,0.169657691,4.683836434,39.92440187,19.67860235,71.55863079,39.92440187,166.7638509,11.39639518,39.92440187,1.121342348,-0.128345077,143.3132612,85.78075018,2.087647861,0.011073325,0.022465817,52.52697313,0.49913267,3.510260224,1.214455978,0.847413539,0.056270893,0.410992806,2.216944475,1.433132612,0.028086641,2.261673167,5.062638051,6.374159962,58.90071939,0.0,-0.151884199,-1.154571151,-0.413743073,Orta
192396897.0,182373309.0,374770206.0,159316476.0,141179520.0,300495996.0,74274210.0,74224953.0,49257.0,374770206.0,1.207639673,51.33729787,0.756983521,0.218598044,-0.293704244,21.21544545,9.313736975,26.05420992,21.21544545,-1.119794032,-1.481962582,21.21544545,5.564475422,-0.218816741,404.5764957,48.66270213,2.557324479,0.057464603,0.130896669,14.40951633,0.425104433,0.828061567,2.144977052,0.530178366,0.616987605,0.198186005,1.445953537,4.045764957,0.262284166,1.151012563,1.957315938,1.659805892,80.18139948,1.189228124,0.187752752,0.278725903,-0.547108685,Dusuk
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98059893,12.50622673,21.59428667,10.98059893,0.0,0.0,10.98059893,0.0,0.182910695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
7501424000.0,3898671000.0,11400095000.0,6675218000.0,907847000.0,7583065000.0,3817030000.0,3783347000.0,33683000.0,11400095000.0,1.123772137,65.80141657,0.513275222,0.191184767,6.273123163,6.529986067,6.375263666,8.439751672,6.529986067,4.727557683,18.73556142,6.529986067,8.664813758,-0.018041141,198.6640136,34.19858343,1.058929986,0.144473484,0.147979736,7.676744311,0.585540559,0.889860112,1.748798935,0.880279676,2.266157,0.334824403,1.217008784,1.986640136,1.326926837,7.15193092,0.495893328,3.285948956,66.51755972,3.963425089,0.936317961,-0.795284727,-0.410114995,Orta
144418390.0,1374611103.0,1519029493.0,1356039534.0,106995918.0,1463035452.0,55994041.0,-151960172.0,207954213.0,1519029493.0,0.106500132,9.507280186,0.091618794,0.000609861,-1.055665481,-19.40305311,12.19471095,45.45044525,-19.40305311,-26.25525998,-28.63852959,-19.40305311,-0.780153516,-1.607344361,2612.841341,90.49271981,24.6900172,0.005492567,-0.008739245,-123.4549687,0.892701254,9.389659683,24.21756869,0.926867173,0.045040567,0.036861721,0.044940991,26.12841341,0.040207771,3.856518237,2.364537986,1.26160471,96.31382792,10.59191988,-0.912076967,1.236967138,-0.613527871,Dusuk
1798435000.0,4854353000.0,6652788000.0,2005327000.0,2906248000.0,4911575000.0,1741213000.0,1912526000.0,-171313000.0,6652788000.0,0.896828797,27.03280189,0.359323941,0.052298702,-5.083838535,13.67063382,14.93726558,18.34736802,13.67063382,-8.243782375,-19.42421749,13.67063382,8.430510637,-0.256622237,282.0777814,72.96719811,3.020174092,0.305601032,0.279687054,8.757158598,0.30142656,1.115040021,1.151683912,0.408285937,2.045896754,0.261726813,0.373009618,2.820777814,0.61668762,6.756238421,0.438354866,3.256136927,73.82731871,3.934565554,-0.22642329,0.133342585,-0.514659859,Dusuk
1803247711.0,981589842.0,2784837553.0,760874494.0,230813093.0,991687587.0,1793149966.0,1793149966.0,0.0,2784837553.0,2.369967354,64.75234827,1.63307807,0.471160345,7.519126269,22.81924734,22.63986856,27.96437179,22.81924734,7.354814125,11.67752034,22.81924734,23.32904669,-0.136747827,55.30421916,35.24765173,0.548459195,0.847142399,0.853854424,1.526433955,0.273220423,0.421946741,0.424322844,0.767252211,3.741816772,0.64389751,1.834393054,0.553042192,1.022340761,3.936964623,0.633373438,21.79791315,35.610249,5.191447625,1.406162464,-2.618056358,-0.295678067,Yuksek
38918238.0,1941928.0,40860166.0,36533945.0,7117047.0,43650992.0,-2790826.0,-2790826.0,0.0,40860166.0,1.065262402,95.24738103,0.446998949,0.011387382,-9.716071638,-2.47895323,1.769991216,13.87210303,-2.47895323,-3.938702877,142.2518996,-2.47895323,-6.115131789,-0.034148994,-1564.088625,4.752618969,-0.676749045,0.048832859,-0.068392641,-17.46980953,0.894121306,0.938735844,-13.09072834,0.836955664,2.758932303,-0.068301876,-3.43552239,-15.64088625,2.466820154,7.996552495,0.386114005,3.2800945,106.8301876,0.0,0.669613497,2.222282868,-0.672860372,Orta
1846264368.0,179071696.0,2025336064.0,721657090.0,145665323.0,867322413.0,1158013651.0,1158013651.0,0.0,2025336064.0,2.558367947,91.15842061,2.0614281,0.840181092,10.0941682,23.65328981,18.17090509,25.51987975,23.65328981,14.79935832,17.65444033,23.65328981,16.13315122,-0.007039748,74.89742563,8.841579389,0.154673381,0.347832714,0.452778105,2.654387165,0.356314738,0.39087419,0.623185305,0.832051702,1.914228884,0.571763705,146.9485691,0.748974256,0.682067964,1.567946846,1.336500545,4.583912268,42.82362954,2.927000292,1.605960228,-2.323524157,-0.365447486,Yuksek
204021475.0,127561534.0,331583009.0,99339914.0,29368609.0,128708523.0,202874486.0,202874486.0,0.0,331583009.0,2.053771408,61.52953241,0.844206871,0.069037114,9.087172799,10.85890445,11.31172739,22.55994533,10.85890445,7.510699109,14.8522969,10.85890445,13.13815661,-0.096040713,63.44243948,38.47046759,0.629705542,0.45682077,0.438533649,2.954476936,0.299592896,0.486909106,0.489661938,0.771820791,4.038470468,0.611836193,1.632919834,0.634424395,1.209897064,6.141821558,0.508551795,5.394572183,38.81638067,3.430234123,1.434620167,-2.504604164,-0.30482979,Yuksek
